"1683043122801","topic_topic1","0.0"
"1683043122802","topic_topic1","0.001"
"1683043122803","topic_topic1","0.001"
"1683043122805","topic_topic1","0.0"
"1683043122806","topic_topic1","0.0"
"1683043122807","topic_topic1","0.0"
"1683043122808","topic_topic1","0.0"
"1683043122809","topic_topic1","0.0"
"1683043122810","topic_topic1","0.001"
"1683043122812","topic_topic1","0.0"
"1683043122813","topic_topic1","0.0"
"1683043122814","topic_topic1","0.001"
"1683043122815","topic_topic1","0.001"
"1683043122817","topic_topic1","0.0"
"1683043122818","topic_topic1","0.0"
"1683043122819","topic_topic1","0.0"
"1683043122820","topic_topic1","0.001"
"1683043122822","topic_topic1","0.0"
"1683043122823","topic_topic1","0.0"
"1683043122824","topic_topic1","0.001"
"1683043122825","topic_topic1","0.001"
"1683043122827","topic_topic1","0.0"
"1683043122828","topic_topic1","0.0"
"1683043122829","topic_topic1","0.0"
"1683043122830","topic_topic1","0.001"
"1683043122831","topic_topic1","0.001"
"1683043122833","topic_topic1","0.0"
"1683043122834","topic_topic1","0.0"
"1683043122835","topic_topic1","0.0"
"1683043122836","topic_topic1","0.001"
"1683043122837","topic_topic1","0.001"
"1683043122839","topic_topic1","0.0"
"1683043122840","topic_topic1","0.0"
"1683043122841","topic_topic1","0.001"
"1683043122842","topic_topic1","0.001"
"1683043122843","topic_topic1","0.001"
"1683043122845","topic_topic1","0.0"
"1683043122846","topic_topic1","0.0"
"1683043122847","topic_topic1","0.001"
"1683043122848","topic_topic1","0.001"
"1683043122850","topic_topic1","0.0"
"1683043122851","topic_topic1","0.0"
"1683043122852","topic_topic1","0.001"
"1683043122853","topic_topic1","0.001"
"1683043122855","topic_topic1","0.0"
"1683043122856","topic_topic1","0.0"
"1683043122857","topic_topic1","0.001"
"1683043122858","topic_topic1","0.001"
"1683043122860","topic_topic1","0.0"
"1683043122861","topic_topic1","0.0"
"1683043122862","topic_topic1","0.001"
"1683043122863","topic_topic1","0.001"
"1683043122865","topic_topic1","0.0"
"1683043122866","topic_topic1","0.0"
"1683043122867","topic_topic1","0.001"
"1683043122868","topic_topic1","0.001"
"1683043122869","topic_topic1","0.001"
"1683043122871","topic_topic1","0.0"
"1683043122872","topic_topic1","0.0"
"1683043122873","topic_topic1","0.0"
"1683043122874","topic_topic1","0.001"
"1683043122876","topic_topic1","0.0"
"1683043122877","topic_topic1","0.0"
"1683043122878","topic_topic1","0.0"
"1683043122879","topic_topic1","0.001"
"1683043122881","topic_topic1","0.0"
"1683043122882","topic_topic1","0.0"
"1683043122883","topic_topic1","0.0"
"1683043122884","topic_topic1","0.0"
"1683043122885","topic_topic1","0.001"
"1683043122887","topic_topic1","0.0"
"1683043122888","topic_topic1","0.0"
"1683043122889","topic_topic1","0.0"
"1683043122890","topic_topic1","0.0"
"1683043122891","topic_topic1","0.0"
"1683043122892","topic_topic1","0.0"
"1683043122893","topic_topic1","0.001"
"1683043122895","topic_topic1","0.0"
"1683043122896","topic_topic1","0.0"
"1683043122897","topic_topic1","0.0"
"1683043122898","topic_topic1","0.0"
"1683043122899","topic_topic1","0.0"
"1683043122900","topic_topic1","0.0"
"1683043122901","topic_topic1","0.001"
"1683043122903","topic_topic1","0.0"
"1683043122904","topic_topic1","0.0"
"1683043122905","topic_topic1","0.0"
"1683043122906","topic_topic1","0.0"
"1683043122907","topic_topic1","0.0"
"1683043122908","topic_topic1","0.0"
"1683043122909","topic_topic1","0.001"
"1683043122910","topic_topic1","0.001"
"1683043122912","topic_topic1","0.0"
"1683043122913","topic_topic1","0.0"
"1683043122914","topic_topic1","0.0"
"1683043122915","topic_topic1","0.0"
"1683043122916","topic_topic1","0.0"
"1683043122917","topic_topic1","0.001"
"1683043122918","topic_topic1","0.001"
"1683043122920","topic_topic1","0.0"
"1683043122921","topic_topic1","0.0"
"1683043122922","topic_topic1","0.0"
"1683043122923","topic_topic1","0.0"
"1683043122924","topic_topic1","0.0"
"1683043122925","topic_topic1","0.0"
"1683043122926","topic_topic1","0.0"
"1683043122927","topic_topic1","0.001"
"1683043122929","topic_topic1","0.0"
"1683043122930","topic_topic1","0.0"
"1683043122931","topic_topic1","0.0"
"1683043122932","topic_topic1","0.0"
"1683043122933","topic_topic1","0.0"
"1683043122934","topic_topic1","0.001"
"1683043122936","topic_topic1","0.0"
"1683043122937","topic_topic1","0.0"
"1683043122938","topic_topic1","0.0"
"1683043122939","topic_topic1","0.0"
"1683043122940","topic_topic1","0.001"
"1683043122941","topic_topic1","0.001"
"1683043122943","topic_topic1","0.0"
"1683043122944","topic_topic1","0.0"
"1683043122945","topic_topic1","0.0"
"1683043122946","topic_topic1","0.0"
"1683043122947","topic_topic1","0.0"
"1683043122948","topic_topic1","0.001"
"1683043122949","topic_topic1","0.001"
"1683043122951","topic_topic1","0.0"
"1683043122952","topic_topic1","0.0"
"1683043122953","topic_topic1","0.0"
"1683043122954","topic_topic1","0.0"
"1683043122955","topic_topic1","0.0"
"1683043122956","topic_topic1","0.001"
"1683043122957","topic_topic1","0.001"
"1683043122959","topic_topic1","0.0"
"1683043122960","topic_topic1","0.0"
"1683043122961","topic_topic1","0.0"
"1683043122962","topic_topic1","0.0"
"1683043122963","topic_topic1","0.0"
"1683043122964","topic_topic1","0.001"
"1683043122966","topic_topic1","0.0"
"1683043122967","topic_topic1","0.0"
"1683043122968","topic_topic1","0.0"
"1683043122969","topic_topic1","0.0"
"1683043122970","topic_topic1","0.0"
"1683043122971","topic_topic1","0.001"
"1683043122972","topic_topic1","0.001"
"1683043122974","topic_topic1","0.0"
"1683043122975","topic_topic1","0.0"
"1683043122976","topic_topic1","0.0"
"1683043122977","topic_topic1","0.0"
"1683043122978","topic_topic1","0.0"
"1683043122979","topic_topic1","0.001"
"1683043122981","topic_topic1","0.0"
"1683043122982","topic_topic1","0.0"
"1683043122983","topic_topic1","0.0"
"1683043122984","topic_topic1","0.0"
"1683043122985","topic_topic1","0.0"
"1683043122986","topic_topic1","0.0"
"1683043122987","topic_topic1","0.001"
"1683043122989","topic_topic1","0.0"
"1683043122990","topic_topic1","0.0"
"1683043122991","topic_topic1","0.0"
"1683043122992","topic_topic1","0.001"
"1683043122994","topic_topic1","0.0"
"1683043122995","topic_topic1","0.0"
"1683043122996","topic_topic1","0.0"
"1683043122997","topic_topic1","0.0"
"1683043122998","topic_topic1","0.0"
"1683043122999","topic_topic1","0.001"
"1683043123001","topic_topic1","0.0"
"1683043123002","topic_topic1","0.0"
"1683043123003","topic_topic1","0.0"
"1683043123004","topic_topic1","0.0"
"1683043123005","topic_topic1","0.001"
"1683043123007","topic_topic1","0.0"
"1683043123008","topic_topic1","0.0"
"1683043123009","topic_topic1","0.0"
"1683043123010","topic_topic1","0.0"
"1683043123012","topic_topic1","0.0"
"1683043123013","topic_topic1","0.0"
"1683043123014","topic_topic1","0.0"
"1683043123015","topic_topic1","0.0"
"1683043123016","topic_topic1","0.001"
"1683043123017","topic_topic1","0.001"
"1683043123019","topic_topic1","0.0"
"1683043123020","topic_topic1","0.0"
"1683043123021","topic_topic1","0.0"
"1683043123022","topic_topic1","0.0"
"1683043123023","topic_topic1","0.001"
"1683043123025","topic_topic1","0.0"
"1683043123026","topic_topic1","0.0"
"1683043123027","topic_topic1","0.0"
"1683043123028","topic_topic1","0.001"
"1683043123030","topic_topic1","0.0"
"1683043123031","topic_topic1","0.0"
"1683043123032","topic_topic1","0.0"
"1683043123033","topic_topic1","0.001"
"1683043123035","topic_topic1","0.0"
"1683043123036","topic_topic1","0.0"
"1683043123037","topic_topic1","0.001"
"1683043123038","topic_topic1","0.001"
"1683043123040","topic_topic1","0.0"
"1683043123041","topic_topic1","0.001"
"1683043123042","topic_topic1","0.001"
"1683043123044","topic_topic1","0.0"
"1683043123045","topic_topic1","0.0"
"1683043123046","topic_topic1","0.0"
"1683043123047","topic_topic1","0.0"
"1683043123048","topic_topic1","0.001"
"1683043123049","topic_topic1","0.001"
"1683043123051","topic_topic1","0.0"
"1683043123052","topic_topic1","0.0"
"1683043123053","topic_topic1","0.001"
"1683043123055","topic_topic1","0.0"
"1683043123056","topic_topic1","0.0"
"1683043123057","topic_topic1","0.001"
"1683043123058","topic_topic1","0.001"
"1683043123060","topic_topic1","0.0"
"1683043123061","topic_topic1","0.0"
"1683043123062","topic_topic1","0.001"
"1683043123063","topic_topic1","0.001"
"1683043123065","topic_topic1","0.0"
"1683043123066","topic_topic1","0.0"
"1683043123067","topic_topic1","0.001"
"1683043123069","topic_topic1","0.0"
"1683043123070","topic_topic1","0.0"
"1683043123071","topic_topic1","0.0"
"1683043123072","topic_topic1","0.001"
"1683043123073","topic_topic1","0.001"
"1683043123075","topic_topic1","0.0"
"1683043123076","topic_topic1","0.0"
"1683043123077","topic_topic1","0.0"
"1683043123078","topic_topic1","0.0"
"1683043123079","topic_topic1","0.001"
"1683043123080","topic_topic1","0.001"
"1683043123082","topic_topic1","0.0"
"1683043123083","topic_topic1","0.0"
"1683043123084","topic_topic1","0.0"
"1683043123085","topic_topic1","0.0"
"1683043123086","topic_topic1","0.0"
"1683043123087","topic_topic1","0.001"
"1683043123088","topic_topic1","0.001"
"1683043123090","topic_topic1","0.0"
"1683043123091","topic_topic1","0.0"
"1683043123092","topic_topic1","0.0"
"1683043123093","topic_topic1","0.0"
"1683043123094","topic_topic1","0.001"
"1683043123095","topic_topic1","0.001"
"1683043123097","topic_topic1","0.0"
"1683043123098","topic_topic1","0.0"
"1683043123099","topic_topic1","0.0"
"1683043123100","topic_topic1","0.0"
"1683043123101","topic_topic1","0.0"
"1683043123102","topic_topic1","0.0"
"1683043123103","topic_topic1","0.001"
"1683043123105","topic_topic1","0.0"
"1683043123106","topic_topic1","0.0"
"1683043123107","topic_topic1","0.0"
"1683043123108","topic_topic1","0.0"
"1683043123109","topic_topic1","0.0"
"1683043123110","topic_topic1","0.001"
"1683043123112","topic_topic1","0.0"
"1683043123113","topic_topic1","0.0"
"1683043123114","topic_topic1","0.0"
"1683043123115","topic_topic1","0.0"
"1683043123116","topic_topic1","0.0"
"1683043123117","topic_topic1","0.0"
"1683043123118","topic_topic1","0.001"
"1683043123120","topic_topic1","0.0"
"1683043123121","topic_topic1","0.0"
"1683043123122","topic_topic1","0.0"
"1683043123123","topic_topic1","0.0"
"1683043123124","topic_topic1","0.0"
"1683043123125","topic_topic1","0.0"
"1683043123126","topic_topic1","0.001"
"1683043123128","topic_topic1","0.0"
"1683043123129","topic_topic1","0.0"
"1683043123130","topic_topic1","0.0"
"1683043123131","topic_topic1","0.0"
"1683043123132","topic_topic1","0.0"
"1683043123133","topic_topic1","0.0"
"1683043123134","topic_topic1","0.001"
"1683043123136","topic_topic1","0.0"
"1683043123137","topic_topic1","0.0"
"1683043123138","topic_topic1","0.0"
"1683043123139","topic_topic1","0.0"
"1683043123140","topic_topic1","0.0"
"1683043123141","topic_topic1","0.0"
"1683043123142","topic_topic1","0.001"
"1683043123143","topic_topic1","0.001"
"1683043123145","topic_topic1","0.0"
"1683043123146","topic_topic1","0.0"
"1683043123147","topic_topic1","0.0"
"1683043123148","topic_topic1","0.0"
"1683043123149","topic_topic1","0.0"
"1683043123150","topic_topic1","0.0"
"1683043123151","topic_topic1","0.001"
"1683043123153","topic_topic1","0.0"
"1683043123154","topic_topic1","0.0"
"1683043123155","topic_topic1","0.0"
"1683043123156","topic_topic1","0.0"
"1683043123157","topic_topic1","0.0"
"1683043123158","topic_topic1","0.001"
"1683043123160","topic_topic1","0.0"
"1683043123161","topic_topic1","0.0"
"1683043123162","topic_topic1","0.0"
"1683043123163","topic_topic1","0.0"
"1683043123164","topic_topic1","0.0"
"1683043123165","topic_topic1","0.0"
"1683043123166","topic_topic1","0.001"
"1683043123168","topic_topic1","0.0"
"1683043123169","topic_topic1","0.0"
"1683043123170","topic_topic1","0.0"
"1683043123171","topic_topic1","0.0"
"1683043123172","topic_topic1","0.001"
"1683043123174","topic_topic1","0.0"
"1683043123175","topic_topic1","0.0"
"1683043123176","topic_topic1","0.0"
"1683043123177","topic_topic1","0.0"
"1683043123178","topic_topic1","0.0"
"1683043123179","topic_topic1","0.0"
"1683043123180","topic_topic1","0.001"
"1683043123182","topic_topic1","0.0"
"1683043123183","topic_topic1","0.0"
"1683043123184","topic_topic1","0.0"
"1683043123185","topic_topic1","0.0"
"1683043123186","topic_topic1","0.0"
"1683043123187","topic_topic1","0.0"
"1683043123188","topic_topic1","0.001"
"1683043123190","topic_topic1","0.0"
"1683043123191","topic_topic1","0.0"
"1683043123192","topic_topic1","0.0"
"1683043123193","topic_topic1","0.0"
"1683043123194","topic_topic1","0.0"
"1683043123195","topic_topic1","0.001"
"1683043123197","topic_topic1","0.0"
"1683043123198","topic_topic1","0.0"
"1683043123199","topic_topic1","0.0"
"1683043123200","topic_topic1","0.0"
"1683043123201","topic_topic1","0.0"
"1683043123202","topic_topic1","0.001"
"1683043123204","topic_topic1","0.0"
"1683043123205","topic_topic1","0.0"
"1683043123206","topic_topic1","0.0"
"1683043123207","topic_topic1","0.0"
"1683043123208","topic_topic1","0.0"
"1683043123209","topic_topic1","0.0"
"1683043123210","topic_topic1","0.0"
"1683043123211","topic_topic1","0.001"
"1683043123213","topic_topic1","0.0"
"1683043123214","topic_topic1","0.0"
"1683043123215","topic_topic1","0.0"
"1683043123216","topic_topic1","0.0"
"1683043123217","topic_topic1","0.0"
"1683043123218","topic_topic1","0.0"
"1683043123219","topic_topic1","0.001"
"1683043123221","topic_topic1","0.0"
"1683043123222","topic_topic1","0.0"
"1683043123223","topic_topic1","0.0"
"1683043123224","topic_topic1","0.0"
"1683043123225","topic_topic1","0.0"
"1683043123226","topic_topic1","0.0"
"1683043123227","topic_topic1","0.001"
"1683043123228","topic_topic1","0.001"
"1683043123230","topic_topic1","0.0"
"1683043123231","topic_topic1","0.0"
"1683043123232","topic_topic1","0.0"
"1683043123233","topic_topic1","0.0"
"1683043123234","topic_topic1","0.0"
"1683043123235","topic_topic1","0.0"
"1683043123236","topic_topic1","0.001"
"1683043123238","topic_topic1","0.0"
"1683043123239","topic_topic1","0.0"
"1683043123240","topic_topic1","0.0"
"1683043123241","topic_topic1","0.0"
"1683043123242","topic_topic1","0.0"
"1683043123243","topic_topic1","0.001"
"1683043123244","topic_topic1","0.001"
"1683043123246","topic_topic1","0.0"
"1683043123247","topic_topic1","0.0"
"1683043123248","topic_topic1","0.0"
"1683043123249","topic_topic1","0.0"
"1683043123250","topic_topic1","0.0"
"1683043123251","topic_topic1","0.001"
"1683043123253","topic_topic1","0.0"
"1683043123254","topic_topic1","0.0"
"1683043123255","topic_topic1","0.0"
"1683043123256","topic_topic1","0.0"
"1683043123257","topic_topic1","0.0"
"1683043123258","topic_topic1","0.0"
"1683043123259","topic_topic1","0.001"
"1683043123261","topic_topic1","0.0"
"1683043123262","topic_topic1","0.0"
"1683043123263","topic_topic1","0.0"
"1683043123264","topic_topic1","0.0"
"1683043123265","topic_topic1","0.0"
"1683043123266","topic_topic1","0.0"
"1683043123267","topic_topic1","0.001"
"1683043123269","topic_topic1","0.0"
"1683043123270","topic_topic1","0.0"
"1683043123271","topic_topic1","0.0"
"1683043123272","topic_topic1","0.0"
"1683043123273","topic_topic1","0.0"
"1683043123274","topic_topic1","0.0"
"1683043123275","topic_topic1","0.0"
"1683043123276","topic_topic1","0.001"
"1683043123278","topic_topic1","0.0"
"1683043123279","topic_topic1","0.0"
"1683043123280","topic_topic1","0.0"
"1683043123281","topic_topic1","0.0"
"1683043123282","topic_topic1","0.0"
"1683043123283","topic_topic1","0.0"
"1683043123284","topic_topic1","0.001"
"1683043123286","topic_topic1","0.0"
"1683043123287","topic_topic1","0.0"
"1683043123288","topic_topic1","0.0"
"1683043123289","topic_topic1","0.0"
"1683043123290","topic_topic1","0.0"
"1683043123291","topic_topic1","0.001"
"1683043123293","topic_topic1","0.0"
"1683043123294","topic_topic1","0.0"
"1683043123295","topic_topic1","0.0"
"1683043123296","topic_topic1","0.0"
"1683043123297","topic_topic1","0.0"
"1683043123298","topic_topic1","0.0"
"1683043123299","topic_topic1","0.001"
"1683043123301","topic_topic1","0.0"
"1683043123302","topic_topic1","0.0"
"1683043123303","topic_topic1","0.0"
"1683043123304","topic_topic1","0.0"
"1683043123305","topic_topic1","0.0"
"1683043123306","topic_topic1","0.001"
"1683043123307","topic_topic1","0.001"
"1683043123309","topic_topic1","0.0"
"1683043123310","topic_topic1","0.0"
"1683043123311","topic_topic1","0.0"
"1683043123312","topic_topic1","0.0"
"1683043123313","topic_topic1","0.0"
"1683043123314","topic_topic1","0.0"
"1683043123315","topic_topic1","0.001"
"1683043123317","topic_topic1","0.0"
"1683043123318","topic_topic1","0.0"
"1683043123319","topic_topic1","0.0"
"1683043123320","topic_topic1","0.0"
"1683043123321","topic_topic1","0.0"
"1683043123322","topic_topic1","0.001"
"1683043123324","topic_topic1","0.0"
"1683043123325","topic_topic1","0.0"
"1683043123326","topic_topic1","0.0"
"1683043123327","topic_topic1","0.0"
"1683043123328","topic_topic1","0.0"
"1683043123329","topic_topic1","0.001"
"1683043123331","topic_topic1","0.0"
"1683043123332","topic_topic1","0.0"
"1683043123333","topic_topic1","0.0"
"1683043123334","topic_topic1","0.0"
"1683043123335","topic_topic1","0.0"
"1683043123336","topic_topic1","0.001"
"1683043123338","topic_topic1","0.0"
"1683043123339","topic_topic1","0.0"
"1683043123340","topic_topic1","0.0"
"1683043123341","topic_topic1","0.0"
