"1683045172647","topic_topic1","0.0"
"1683045172648","topic_topic1","1.0"
"1683045172650","topic_topic1","0.0"
"1683045172651","topic_topic1","0.0"
"1683045172652","topic_topic1","0.0"
"1683045172653","topic_topic1","1.0"
"1683045172655","topic_topic1","0.0"
"1683045172656","topic_topic1","0.0"
"1683045172657","topic_topic1","0.0"
"1683045172658","topic_topic1","0.0"
"1683045172659","topic_topic1","0.0"
"1683045172660","topic_topic1","1.0"
"1683045172661","topic_topic1","1.0"
"1683045172663","topic_topic1","0.0"
"1683045172664","topic_topic1","0.0"
"1683045172665","topic_topic1","0.0"
"1683045172666","topic_topic1","0.0"
"1683045172667","topic_topic1","1.0"
"1683045172669","topic_topic1","0.0"
"1683045172670","topic_topic1","1.0"
"1683045172671","topic_topic1","1.0"
"1683045172673","topic_topic1","0.0"
"1683045172674","topic_topic1","1.0"
"1683045172675","topic_topic1","1.0"
"1683045172677","topic_topic1","0.0"
"1683045172678","topic_topic1","1.0"
"1683045172679","topic_topic1","1.0"
"1683045172681","topic_topic1","0.0"
"1683045172682","topic_topic1","0.0"
"1683045172683","topic_topic1","1.0"
"1683045172684","topic_topic1","1.0"
"1683045172686","topic_topic1","0.0"
"1683045172687","topic_topic1","1.0"
"1683045172688","topic_topic1","1.0"
"1683045172690","topic_topic1","0.0"
"1683045172691","topic_topic1","0.0"
"1683045172692","topic_topic1","1.0"
"1683045172693","topic_topic1","1.0"
"1683045172694","topic_topic1","1.0"
"1683045172696","topic_topic1","0.0"
"1683045172697","topic_topic1","0.0"
"1683045172698","topic_topic1","1.0"
"1683045172699","topic_topic1","1.0"
"1683045172701","topic_topic1","0.0"
"1683045172702","topic_topic1","0.0"
"1683045172703","topic_topic1","1.0"
"1683045172705","topic_topic1","0.0"
"1683045172706","topic_topic1","0.0"
"1683045172707","topic_topic1","1.0"
"1683045172709","topic_topic1","0.0"
"1683045172710","topic_topic1","0.0"
"1683045172711","topic_topic1","0.0"
"1683045172712","topic_topic1","1.0"
"1683045172714","topic_topic1","0.0"
"1683045172715","topic_topic1","0.0"
"1683045172716","topic_topic1","0.0"
"1683045172717","topic_topic1","1.0"
"1683045172718","topic_topic1","1.0"
"1683045172720","topic_topic1","0.0"
"1683045172721","topic_topic1","0.0"
"1683045172722","topic_topic1","1.0"
"1683045172723","topic_topic1","1.0"
"1683045172725","topic_topic1","0.0"
"1683045172726","topic_topic1","0.0"
"1683045172727","topic_topic1","1.0"
"1683045172729","topic_topic1","0.0"
"1683045172730","topic_topic1","0.0"
"1683045172731","topic_topic1","0.0"
"1683045172732","topic_topic1","1.0"
"1683045172734","topic_topic1","0.0"
"1683045172735","topic_topic1","0.0"
"1683045172736","topic_topic1","1.0"
"1683045172738","topic_topic1","0.0"
"1683045172739","topic_topic1","0.0"
"1683045172740","topic_topic1","1.0"
"1683045172742","topic_topic1","0.0"
"1683045172743","topic_topic1","0.0"
"1683045172744","topic_topic1","1.0"
"1683045172745","topic_topic1","1.0"
"1683045172747","topic_topic1","0.0"
"1683045172748","topic_topic1","0.0"
"1683045172749","topic_topic1","1.0"
"1683045172751","topic_topic1","0.0"
"1683045172752","topic_topic1","0.0"
"1683045172753","topic_topic1","1.0"
"1683045172755","topic_topic1","0.0"
"1683045172756","topic_topic1","0.0"
"1683045172757","topic_topic1","1.0"
"1683045172759","topic_topic1","0.0"
"1683045172760","topic_topic1","0.0"
"1683045172761","topic_topic1","0.0"
"1683045172762","topic_topic1","1.0"
"1683045172763","topic_topic1","1.0"
"1683045172765","topic_topic1","0.0"
"1683045172766","topic_topic1","0.0"
"1683045172767","topic_topic1","0.0"
"1683045172768","topic_topic1","1.0"
"1683045172770","topic_topic1","0.0"
"1683045172771","topic_topic1","0.0"
"1683045172772","topic_topic1","0.0"
"1683045172773","topic_topic1","1.0"
"1683045172774","topic_topic1","1.0"
"1683045172776","topic_topic1","0.0"
"1683045172777","topic_topic1","0.0"
"1683045172778","topic_topic1","1.0"
"1683045172780","topic_topic1","0.0"
"1683045172781","topic_topic1","0.0"
"1683045172782","topic_topic1","0.0"
"1683045172783","topic_topic1","1.0"
"1683045172784","topic_topic1","1.0"
"1683045172786","topic_topic1","0.0"
"1683045172787","topic_topic1","0.0"
"1683045172788","topic_topic1","0.0"
"1683045172789","topic_topic1","1.0"
"1683045172791","topic_topic1","0.0"
"1683045172792","topic_topic1","0.0"
"1683045172793","topic_topic1","0.0"
"1683045172794","topic_topic1","1.0"
"1683045172796","topic_topic1","0.0"
"1683045172797","topic_topic1","1.0"
"1683045172798","topic_topic1","1.0"
"1683045172800","topic_topic1","0.0"
"1683045172801","topic_topic1","1.0"
"1683045172802","topic_topic1","1.0"
"1683045172804","topic_topic1","0.0"
"1683045172805","topic_topic1","1.0"
"1683045172806","topic_topic1","1.0"
"1683045172807","topic_topic1","1.0"
"1683045172809","topic_topic1","0.0"
"1683045172810","topic_topic1","0.0"
"1683045172811","topic_topic1","1.0"
"1683045172812","topic_topic1","1.0"
"1683045172814","topic_topic1","0.0"
"1683045172815","topic_topic1","1.0"
"1683045172816","topic_topic1","1.0"
"1683045172818","topic_topic1","0.0"
"1683045172819","topic_topic1","0.0"
"1683045172820","topic_topic1","1.0"
"1683045172822","topic_topic1","0.0"
"1683045172823","topic_topic1","1.0"
"1683045172824","topic_topic1","1.0"
"1683045172826","topic_topic1","0.0"
"1683045172827","topic_topic1","0.0"
"1683045172828","topic_topic1","1.0"
"1683045172829","topic_topic1","1.0"
"1683045172831","topic_topic1","0.0"
"1683045172832","topic_topic1","0.0"
"1683045172833","topic_topic1","0.0"
"1683045172835","topic_topic1","0.0"
"1683045172836","topic_topic1","0.0"
"1683045172837","topic_topic1","0.0"
"1683045172838","topic_topic1","1.0"
"1683045172840","topic_topic1","0.0"
"1683045172841","topic_topic1","0.0"
"1683045172842","topic_topic1","1.0"
"1683045172844","topic_topic1","0.0"
"1683045172845","topic_topic1","0.0"
"1683045172846","topic_topic1","0.0"
"1683045172847","topic_topic1","1.0"
"1683045172848","topic_topic1","1.0"
"1683045172850","topic_topic1","0.0"
"1683045172851","topic_topic1","0.0"
"1683045172852","topic_topic1","1.0"
"1683045172853","topic_topic1","1.0"
"1683045172855","topic_topic1","0.0"
"1683045172856","topic_topic1","0.0"
"1683045172857","topic_topic1","0.0"
"1683045172858","topic_topic1","1.0"
"1683045172859","topic_topic1","1.0"
"1683045172861","topic_topic1","0.0"
"1683045172862","topic_topic1","1.0"
"1683045172863","topic_topic1","1.0"
"1683045172865","topic_topic1","0.0"
"1683045172866","topic_topic1","0.0"
"1683045172867","topic_topic1","0.0"
"1683045172868","topic_topic1","1.0"
"1683045172870","topic_topic1","0.0"
"1683045172871","topic_topic1","0.0"
"1683045172872","topic_topic1","1.0"
"1683045172874","topic_topic1","0.0"
"1683045172875","topic_topic1","0.0"
"1683045172876","topic_topic1","1.0"
"1683045172878","topic_topic1","0.0"
"1683045172879","topic_topic1","0.0"
"1683045172880","topic_topic1","1.0"
"1683045172882","topic_topic1","0.0"
"1683045172883","topic_topic1","0.0"
"1683045172884","topic_topic1","1.0"
"1683045172886","topic_topic1","0.0"
"1683045172887","topic_topic1","1.0"
"1683045172888","topic_topic1","1.0"
"1683045172890","topic_topic1","0.0"
"1683045172891","topic_topic1","1.0"
"1683045172893","topic_topic1","0.0"
"1683045172894","topic_topic1","0.0"
"1683045172895","topic_topic1","1.0"
"1683045172897","topic_topic1","0.0"
"1683045172898","topic_topic1","0.0"
"1683045172899","topic_topic1","0.0"
"1683045172900","topic_topic1","1.0"
"1683045172902","topic_topic1","0.0"
"1683045172903","topic_topic1","0.0"
"1683045172904","topic_topic1","1.0"
"1683045172906","topic_topic1","0.0"
"1683045172907","topic_topic1","0.0"
"1683045172908","topic_topic1","1.0"
"1683045172910","topic_topic1","0.0"
"1683045172911","topic_topic1","0.0"
"1683045172912","topic_topic1","0.0"
"1683045172913","topic_topic1","1.0"
"1683045172915","topic_topic1","0.0"
"1683045172916","topic_topic1","0.0"
"1683045172917","topic_topic1","1.0"
"1683045172918","topic_topic1","1.0"
"1683045172920","topic_topic1","0.0"
"1683045172921","topic_topic1","0.0"
"1683045172922","topic_topic1","1.0"
"1683045172923","topic_topic1","1.0"
"1683045172925","topic_topic1","0.0"
"1683045172926","topic_topic1","1.0"
"1683045172927","topic_topic1","1.0"
"1683045172929","topic_topic1","0.0"
"1683045172930","topic_topic1","0.0"
"1683045172931","topic_topic1","1.0"
"1683045172933","topic_topic1","0.0"
"1683045172934","topic_topic1","1.0"
"1683045172935","topic_topic1","1.0"
"1683045172937","topic_topic1","0.0"
"1683045172938","topic_topic1","1.0"
"1683045172939","topic_topic1","1.0"
"1683045172941","topic_topic1","0.0"
"1683045172942","topic_topic1","0.0"
"1683045172943","topic_topic1","1.0"
"1683045172944","topic_topic1","1.0"
"1683045172946","topic_topic1","0.0"
"1683045172947","topic_topic1","0.0"
"1683045172948","topic_topic1","0.0"
"1683045172949","topic_topic1","1.0"
"1683045172950","topic_topic1","1.0"
"1683045172952","topic_topic1","0.0"
"1683045172953","topic_topic1","1.0"
"1683045172954","topic_topic1","1.0"
"1683045172956","topic_topic1","0.0"
"1683045172957","topic_topic1","1.0"
"1683045172958","topic_topic1","1.0"
"1683045172959","topic_topic1","1.0"
"1683045172961","topic_topic1","0.0"
"1683045172962","topic_topic1","0.0"
"1683045172963","topic_topic1","1.0"
"1683045172965","topic_topic1","0.0"
"1683045172966","topic_topic1","0.0"
"1683045172967","topic_topic1","1.0"
"1683045172969","topic_topic1","0.0"
"1683045172970","topic_topic1","0.0"
"1683045172971","topic_topic1","1.0"
"1683045172973","topic_topic1","0.0"
"1683045172974","topic_topic1","1.0"
"1683045172975","topic_topic1","1.0"
"1683045172977","topic_topic1","0.0"
"1683045172978","topic_topic1","0.0"
"1683045172979","topic_topic1","1.0"
"1683045172980","topic_topic1","1.0"
"1683045172982","topic_topic1","0.0"
"1683045172983","topic_topic1","1.0"
"1683045172984","topic_topic1","1.0"
"1683045172986","topic_topic1","0.0"
"1683045172987","topic_topic1","1.0"
"1683045172988","topic_topic1","1.0"
"1683045172990","topic_topic1","0.0"
"1683045172991","topic_topic1","1.0"
"1683045172992","topic_topic1","1.0"
"1683045172994","topic_topic1","0.0"
"1683045172995","topic_topic1","0.0"
"1683045172996","topic_topic1","1.0"
"1683045172997","topic_topic1","1.0"
"1683045172998","topic_topic1","1.0"
"1683045173000","topic_topic1","0.0"
"1683045173001","topic_topic1","1.0"
"1683045173002","topic_topic1","1.0"
"1683045173004","topic_topic1","0.0"
"1683045173005","topic_topic1","0.0"
"1683045173006","topic_topic1","0.0"
"1683045173007","topic_topic1","1.0"
"1683045173009","topic_topic1","0.0"
"1683045173010","topic_topic1","0.0"
"1683045173011","topic_topic1","0.0"
"1683045173012","topic_topic1","0.0"
"1683045173013","topic_topic1","1.0"
"1683045173015","topic_topic1","0.0"
"1683045173016","topic_topic1","0.0"
"1683045173017","topic_topic1","0.0"
"1683045173018","topic_topic1","0.0"
"1683045173019","topic_topic1","1.0"
"1683045173021","topic_topic1","0.0"
"1683045173022","topic_topic1","0.0"
"1683045173023","topic_topic1","1.0"
"1683045173024","topic_topic1","1.0"
"1683045173026","topic_topic1","0.0"
"1683045173027","topic_topic1","0.0"
"1683045173028","topic_topic1","1.0"
"1683045173029","topic_topic1","1.0"
"1683045173031","topic_topic1","0.0"
"1683045173032","topic_topic1","0.0"
"1683045173033","topic_topic1","1.0"
"1683045173035","topic_topic1","0.0"
"1683045173036","topic_topic1","0.0"
"1683045173037","topic_topic1","1.0"
"1683045173038","topic_topic1","1.0"
"1683045173040","topic_topic1","0.0"
"1683045173041","topic_topic1","1.0"
"1683045173042","topic_topic1","1.0"
"1683045173044","topic_topic1","0.0"
"1683045173045","topic_topic1","0.0"
"1683045173046","topic_topic1","1.0"
"1683045173047","topic_topic1","1.0"
"1683045173049","topic_topic1","0.0"
"1683045173050","topic_topic1","0.0"
"1683045173051","topic_topic1","1.0"
"1683045173052","topic_topic1","1.0"
"1683045173054","topic_topic1","0.0"
"1683045173055","topic_topic1","1.0"
"1683045173056","topic_topic1","1.0"
"1683045173057","topic_topic1","1.0"
"1683045173059","topic_topic1","0.0"
"1683045173060","topic_topic1","1.0"
"1683045173061","topic_topic1","1.0"
"1683045173063","topic_topic1","0.0"
"1683045173064","topic_topic1","0.0"
"1683045173065","topic_topic1","0.0"
"1683045173066","topic_topic1","1.0"
"1683045173068","topic_topic1","0.0"
"1683045173069","topic_topic1","1.0"
"1683045173070","topic_topic1","1.0"
"1683045173072","topic_topic1","0.0"
"1683045173073","topic_topic1","0.0"
"1683045173074","topic_topic1","1.0"
"1683045173075","topic_topic1","1.0"
"1683045173077","topic_topic1","0.0"
"1683045173078","topic_topic1","0.0"
"1683045173079","topic_topic1","1.0"
"1683045173081","topic_topic1","0.0"
"1683045173082","topic_topic1","0.0"
"1683045173083","topic_topic1","1.0"
"1683045173085","topic_topic1","0.0"
"1683045173086","topic_topic1","0.0"
"1683045173087","topic_topic1","1.0"
"1683045173089","topic_topic1","0.0"
"1683045173090","topic_topic1","0.0"
"1683045173091","topic_topic1","1.0"
"1683045173093","topic_topic1","0.0"
"1683045173094","topic_topic1","0.0"
"1683045173095","topic_topic1","0.0"
"1683045173096","topic_topic1","1.0"
"1683045173097","topic_topic1","1.0"
"1683045173099","topic_topic1","0.0"
"1683045173100","topic_topic1","0.0"
"1683045173101","topic_topic1","1.0"
"1683045173102","topic_topic1","1.0"
"1683045173104","topic_topic1","0.0"
"1683045173105","topic_topic1","1.0"
"1683045173106","topic_topic1","1.0"
"1683045173108","topic_topic1","0.0"
"1683045173109","topic_topic1","0.0"
"1683045173110","topic_topic1","1.0"
"1683045173111","topic_topic1","1.0"
"1683045173113","topic_topic1","0.0"
"1683045173114","topic_topic1","0.0"
"1683045173115","topic_topic1","0.0"
"1683045173116","topic_topic1","1.0"
"1683045173118","topic_topic1","0.0"
"1683045173119","topic_topic1","0.0"
"1683045173120","topic_topic1","1.0"
"1683045173121","topic_topic1","1.0"
"1683045173123","topic_topic1","0.0"
"1683045173124","topic_topic1","0.0"
"1683045173125","topic_topic1","1.0"
"1683045173126","topic_topic1","1.0"
"1683045173128","topic_topic1","0.0"
"1683045173129","topic_topic1","0.0"
"1683045173130","topic_topic1","0.0"
"1683045173131","topic_topic1","1.0"
"1683045173133","topic_topic1","0.0"
"1683045173134","topic_topic1","0.0"
"1683045173135","topic_topic1","0.0"
"1683045173136","topic_topic1","1.0"
"1683045173138","topic_topic1","0.0"
"1683045173139","topic_topic1","0.0"
"1683045173140","topic_topic1","1.0"
"1683045173142","topic_topic1","0.0"
"1683045173143","topic_topic1","0.0"
"1683045173144","topic_topic1","1.0"
"1683045173145","topic_topic1","1.0"
"1683045173147","topic_topic1","0.0"
"1683045173148","topic_topic1","0.0"
"1683045173149","topic_topic1","1.0"
"1683045173151","topic_topic1","0.0"
"1683045173152","topic_topic1","0.0"
"1683045173153","topic_topic1","1.0"
"1683045173155","topic_topic1","0.0"
"1683045173156","topic_topic1","0.0"
"1683045173157","topic_topic1","1.0"
"1683045173159","topic_topic1","0.0"
"1683045173160","topic_topic1","0.0"
"1683045173161","topic_topic1","0.0"
"1683045173162","topic_topic1","1.0"
"1683045173164","topic_topic1","0.0"
"1683045173165","topic_topic1","0.0"
"1683045173166","topic_topic1","0.0"
"1683045173167","topic_topic1","0.0"
"1683045173169","topic_topic1","0.0"
"1683045173170","topic_topic1","0.0"
"1683045173171","topic_topic1","0.0"
"1683045173172","topic_topic1","1.0"
"1683045173174","topic_topic1","0.0"
"1683045173175","topic_topic1","0.0"
"1683045173176","topic_topic1","1.0"
"1683045173177","topic_topic1","1.0"
"1683045173179","topic_topic1","0.0"
"1683045173180","topic_topic1","0.0"
"1683045173181","topic_topic1","0.0"
"1683045173182","topic_topic1","0.0"
"1683045173183","topic_topic1","1.0"
"1683045173185","topic_topic1","0.0"
"1683045173186","topic_topic1","1.0"
"1683045173187","topic_topic1","1.0"
"1683045173189","topic_topic1","1.0"
"1683045173190","topic_topic1","1.0"
"1683045173192","topic_topic1","0.0"
"1683045173193","topic_topic1","0.0"
"1683045173194","topic_topic1","1.0"
"1683045173196","topic_topic1","0.0"
"1683045173197","topic_topic1","0.0"
"1683045173198","topic_topic1","1.0"
"1683045173199","topic_topic1","1.0"
"1683045173201","topic_topic1","0.0"
"1683045173202","topic_topic1","1.0"
"1683045173203","topic_topic1","1.0"
"1683045173205","topic_topic1","0.0"
"1683045173206","topic_topic1","1.0"
"1683045173208","topic_topic1","0.0"
"1683045173209","topic_topic1","0.0"
"1683045173210","topic_topic1","1.0"
"1683045173211","topic_topic1","1.0"
"1683045173213","topic_topic1","0.0"
"1683045173214","topic_topic1","0.0"
"1683045173215","topic_topic1","1.0"
"1683045173216","topic_topic1","1.0"
"1683045173218","topic_topic1","0.0"
"1683045173219","topic_topic1","0.0"
"1683045173220","topic_topic1","1.0"
"1683045173221","topic_topic1","1.0"
"1683045173223","topic_topic1","0.0"
"1683045173224","topic_topic1","0.0"
"1683045173225","topic_topic1","0.0"
"1683045173226","topic_topic1","1.0"
"1683045173228","topic_topic1","0.0"
"1683045173229","topic_topic1","0.0"
"1683045173230","topic_topic1","0.0"
"1683045173231","topic_topic1","0.0"
"1683045173232","topic_topic1","1.0"
"1683045173234","topic_topic1","0.0"
"1683045173235","topic_topic1","0.0"
"1683045173236","topic_topic1","1.0"
"1683045173238","topic_topic1","0.0"
"1683045173239","topic_topic1","0.0"
"1683045173240","topic_topic1","1.0"
"1683045173241","topic_topic1","1.0"
"1683045173243","topic_topic1","0.0"
"1683045173244","topic_topic1","0.0"
"1683045173245","topic_topic1","1.0"
"1683045173246","topic_topic1","1.0"
"1683045173248","topic_topic1","0.0"
"1683045173249","topic_topic1","0.0"
"1683045173250","topic_topic1","1.0"
"1683045173252","topic_topic1","0.0"
"1683045173253","topic_topic1","1.0"
"1683045173254","topic_topic1","1.0"
"1683045173256","topic_topic1","0.0"
"1683045173257","topic_topic1","0.0"
"1683045173258","topic_topic1","1.0"
"1683045173260","topic_topic1","0.0"
